dst_host_serror_rate,dst_host_diff_srv_rate,logged_in,count,dst_host_srv_count,diff_srv_rate,dst_host_same_srv_rate,flag_SF,same_srv_rate
0.0,0.06,0.0,0.4481409001956947,0.0392156862745098,0.06,0.04,0.0,0.04
0.0,0.06,0.0,0.26614481409001955,0.00392156862745098,0.06,0.0,0.0,0.01
0.0,0.04,0.0,0.0019569471624266144,0.33725490196078434,0.0,0.61,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.22352941176470587,0.0,1.0,1.0,1.0
0.0,0.17,0.0,0.0019569471624266144,0.33725490196078434,0.0,0.31,0.0,1.0
0.01,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.72,1.0,0.0019569471624266144,0.10980392156862745,0.0,0.11,1.0,1.0
0.01,0.0,0.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.06457925636007827,1.0,0.0,1.0,1.0,1.0
0.0,0.08,0.0,0.0019569471624266144,0.10196078431372549,0.0,0.5,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.5019607843137255,0.0,0.5,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.5058823529411764,0.0,0.51,1.0,1.0
0.0,0.07,0.0,0.2172211350293542,0.00784313725490196,0.07,0.01,0.0,0.02
0.69,0.07,0.0,0.23483365949119372,0.6705882352941176,0.0,0.73,0.0,1.0
0.0,0.05,1.0,0.0019569471624266144,0.28627450980392155,0.0,0.16,1.0,1.0
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.046966731898238745,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03131115459882583,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.9882583170254402,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.39921722113502933,0.07058823529411765,0.07,0.07,0.0,0.09
0.0,0.05,0.0,0.2309197651663405,0.07450980392156863,0.05,0.07,0.0,0.16
1.0,0.01,0.0,0.0019569471624266144,0.3411764705882353,0.0,0.34,0.0,1.0
0.0,0.0,1.0,0.033268101761252444,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.033268101761252444,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.22700587084148727,0.03137254901960784,0.07,0.03,0.0,0.07
0.0,0.06,0.0,0.5342465753424657,0.050980392156862744,0.06,0.05,0.0,0.05
0.0,0.0,1.0,0.043052837573385516,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.23137254901960785,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.023483365949119372,0.9333333333333333,0.0,0.99,0.0,1.0
